cpu_5sec_id,cpu_time,cpu_1,cpu_2,cpu_3,cpu_4
1,05:27:23,3.4,3.8,2.2,3.4
2,05:27:28,1.9,0.9,0.9,0.9
3,05:27:33,0.6,1.9,1.2,0.9
4,05:27:38,0.9,0.6,0.0,0.9
5,05:27:43,1.2,2.5,0.9,2.8
6,05:27:48,1.6,3.4,2.2,1.2
7,05:27:53,0.9,1.2,0.9,1.2
8,05:27:58,3.4,4.0,2.2,5.0
9,05:28:03,0.6,0.9,0.6,1.9
10,05:28:08,0.9,0.0,0.6,0.6
11,05:28:13,1.2,1.2,1.9,0.9
12,05:28:18,0.6,0.3,1.2,0.9
13,05:28:23,3.1,1.9,4.7,3.4
14,05:28:28,0.0,0.0,0.0,0.6
15,05:28:33,0.6,0.9,1.9,1.6
16,05:28:38,0.0,0.6,0.3,0.6
17,05:28:43,0.6,1.6,0.6,0.9
18,05:28:48,0.3,0.0,0.9,1.6
19,05:28:53,1.9,3.1,2.5,2.8
20,05:28:58,0.0,0.9,2.2,0.9
21,05:29:03,1.6,1.2,1.9,1.9
22,05:29:08,0.0,0.3,0.6,0.6
23,05:29:13,3.4,2.5,2.5,1.9
24,05:29:18,1.9,1.2,0.9,1.2
25,05:29:23,0.6,0.3,0.3,0.6
26,05:29:28,0.3,0.9,0.6,1.2
27,05:29:33,1.6,2.2,1.2,1.2
28,05:29:38,0.0,0.3,0.0,0.0
29,05:29:43,1.2,0.9,1.2,1.6
30,05:29:48,0.3,0.0,0.3,0.0
